Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Morocco,people tested,2020-03-19,370,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-03-20,464,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-03-21,537,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-03-22,627,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-03-23,786,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-03-24,855,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-03-25,995,https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-03-26,"1,206",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-03-27,"1,768",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-03-28,"1,976",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-03-29,"2,273",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-03-30,"2,751",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-03-31,"2,900",https://twitter.com/Ministere_Sante/status/1245035910103740418,Morocco Ministry of Health,
Morocco,people tested,2020-04-01,"3,345",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-02,"3,624",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-03,"3,910",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-04,"4,321",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-05,"4,848",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-06,"5,104",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-07,"5,437",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-08,"5,752",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-09,"6,383",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-10,"7,239",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-11,"7,948",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-12,"8,604",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-13,"9,128",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-14,"9,922",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-15,"10,650",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-16,"11,996",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-17,"12,952",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-18,"13,689",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-19,"15,123",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-20,"16,386",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-21,"18,100",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-22,"19,885",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-23,"21,947",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-24,"23,933",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-25,"25,443",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-26,"27,399",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-27,"29,254",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-28,"31,250",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-29,"32,930",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-04-30,"34,841",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-05-01,"37,006",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-05-02,"39,367",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-05-03,"42,112",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-05-04,"45,302",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-05-05,"49,570",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-05-06,"52,958",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-05-07,"56,492",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-05-08,"59,871",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-05-09,"63,059",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-05-10,"65,924",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-05-11,"68,980",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-05-12,"71,815",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-05-13,"75,870",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-05-14,"77,922",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-05-15,"81,616",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-05-16,"85,004",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-05-17,"89,957",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-05-18,"95,536",https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv,Morocco Ministry of Health,Made available by Reda Elmar on GitHub
Morocco,people tested,2020-05-19,"100,367",https://twitter.com/Ministere_Sante/status/1262778990625988608,Morocco Ministry of Health,
Morocco,people tested,2020-05-20,"106,004",https://twitter.com/Ministere_Sante/status/1263141407365226496,Morocco Ministry of Health,
Morocco,people tested,2020-05-21,"112,997",https://twitter.com/Ministere_Sante/status/1263503143544991744,Morocco Ministry of Health,
Morocco,people tested,2020-05-22,"123,402",https://twitter.com/Ministere_Sante/status/1263867809186099203,Morocco Ministry of Health,
Morocco,people tested,2020-05-23,"133,561",https://twitter.com/Ministere_Sante/status/1264227849239703552,Morocco Ministry of Health,
Morocco,people tested,2020-05-24,"142,882",https://twitter.com/Ministere_Sante/status/1264598987119656960,Morocco Ministry of Health,
Morocco,people tested,2020-05-25,"152,203",https://twitter.com/Ministere_Sante/status/1264985158777741315,Morocco Ministry of Health,
Morocco,people tested,2020-05-26,"161,365",https://twitter.com/Ministere_Sante/status/1265345390179749898,Morocco Ministry of Health,
Morocco,people tested,2020-05-27,"170,713",https://twitter.com/Ministere_Sante/status/1265708012590727171,Morocco Ministry of Health,
Morocco,people tested,2020-05-28,"180,189",https://twitter.com/Ministere_Sante/status/1266072950677090305,Morocco Ministry of Health,
Morocco,people tested,2020-05-29,"190,061",https://twitter.com/Ministere_Sante/status/1266433236604981250,Morocco Ministry of Health,
Morocco,people tested,2020-05-30,"199,998",https://twitter.com/Ministere_Sante/status/1266795477040861184,Morocco Ministry of Health,
Morocco,people tested,2020-05-31,"209,139",https://twitter.com/Ministere_Sante/status/1267143943596257281,Morocco Ministry of Health,
Morocco,people tested,2020-06-01,"221,554",https://twitter.com/Ministere_Sante/status/1267504859084980225,Morocco Ministry of Health,
Morocco,people tested,2020-06-02,"234,651",https://twitter.com/Ministere_Sante/status/1267868423020740610,Morocco Ministry of Health,
Morocco,people tested,2020-06-03,"247,824",https://twitter.com/Ministere_Sante/status/1268251423445303297,Morocco Ministry of Health,
Morocco,people tested,2020-06-04,"261,010",https://twitter.com/Ministere_Sante/status/1268591775209357313,Morocco Ministry of Health,
Morocco,people tested,2020-06-05,"275,349",https://twitter.com/Ministere_Sante/status/1268954550918090753,Morocco Ministry of Health,
Morocco,people tested,2020-06-06,"289,457",https://twitter.com/Ministere_Sante/status/1269317023445721088,Morocco Ministry of Health,
Morocco,people tested,2020-06-07,"305,953",https://twitter.com/Ministere_Sante/status/1269680081745711105,Morocco Ministry of Health,
Morocco,people tested,2020-06-08,"322,703",https://twitter.com/Ministere_Sante/status/1270040818376757255,Morocco Ministry of Health,
Morocco,people tested,2020-06-09,"339,571",https://twitter.com/Ministere_Sante/status/1270403594198683650,Morocco Ministry of Health,
Morocco,people tested,2020-06-10,"356,051",https://twitter.com/Ministere_Sante/status/1270766859630120970,Morocco Ministry of Health,
Morocco,people tested,2020-06-11,"372,591",https://twitter.com/Ministere_Sante/status/1271127773206151173,Morocco Ministry of Health,
Morocco,people tested,2020-06-12,"389,142",https://twitter.com/Ministere_Sante/status/1271490803475628032,Morocco Ministry of Health,
Morocco,people tested,2020-06-13,"405,898",https://twitter.com/Ministere_Sante/status/1271852951569653761,Morocco Ministry of Health,
Morocco,people tested,2020-06-14,"422,520",https://twitter.com/Ministere_Sante/status/1272216380889317376,Morocco Ministry of Health,
Morocco,people tested,2020-06-15,"439,272",https://twitter.com/Ministere_Sante/status/1272579209618165761,Morocco Ministry of Health,
Morocco,people tested,2020-06-16,"455,768",https://twitter.com/Ministere_Sante/status/1272940510529966081,Morocco Ministry of Health,
Morocco,people tested,2020-06-17,"471,736",https://twitter.com/Ministere_Sante/status/1273301881729748992,Morocco Ministry of Health,
Morocco,people tested,2020-06-18,"488,947",https://twitter.com/Ministere_Sante/status/1273664850854633472,Morocco Ministry of Health,
Morocco,people tested,2020-06-19,"505,636",https://twitter.com/Ministere_Sante/status/1274027300753989632,Morocco Ministry of Health,
Morocco,people tested,2020-06-20,"522,166",https://twitter.com/Ministere_Sante/status/1274390113766834176,Morocco Ministry of Health,
Morocco,people tested,2020-06-21,"538,191",https://twitter.com/Ministere_Sante/status/1274751689262804994,Morocco Ministry of Health,
Morocco,people tested,2020-06-22,"556,695",https://twitter.com/Ministere_Sante/status/1275115981610811393,Morocco Ministry of Health,
Morocco,people tested,2020-06-23,"575,176",https://twitter.com/Ministere_Sante/status/1275479355871956992/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-06-24,"591,757",https://twitter.com/Ministere_Sante/status/1275839812776464385,Morocco Ministry of Health,
Morocco,people tested,2020-06-26,"620,435",https://twitter.com/Ministere_Sante/status/1276566437205811200,Morocco Ministry of Health,
Morocco,people tested,2020-06-27,"633,494",https://twitter.com/Ministere_Sante/status/1276929138805391367,Morocco Ministry of Health,
Morocco,people tested,2020-06-28,"646,195",https://twitter.com/Ministere_Sante/status/1277289459021762562,Morocco Ministry of Health,
Morocco,people tested,2020-06-29,"662,814",https://twitter.com/Ministere_Sante/status/1277653953338015744/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-06-30,"681,191",https://twitter.com/Ministere_Sante/status/1278022433237356545/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-07-01,"698,128",https://twitter.com/Ministere_Sante/status/1278388776763559936,Morocco Ministry of Health,
Morocco,people tested,2020-07-02,"715,853",https://twitter.com/Ministere_Sante/status/1278740249896722433,Morocco Ministry of Health,
Morocco,people tested,2020-07-03,"732,494",https://twitter.com/Ministere_Sante/status/1279104329266462722/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-07-04,"748,449",https://twitter.com/Ministere_Sante/status/1279464675462307841,Morocco Ministry of Health,
Morocco,people tested,2020-07-05,"765,580",https://twitter.com/Ministere_Sante/status/1279827774602194947,Morocco Ministry of Health,
Morocco,people tested,2020-07-06,"783,639",https://twitter.com/Ministere_Sante/status/1280188253971365888,Morocco Ministry of Health,
Morocco,people tested,2020-07-07,"801,329",https://twitter.com/Ministere_Sante/status/1280555214286839808/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-07-08,"819,124",https://twitter.com/Ministere_Sante/status/1280915253711245313/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-07-09,"835,264",https://twitter.com/Ministere_Sante/status/1281276002841346048,Morocco Ministry of Health,
Morocco,people tested,2020-07-10,"849,097",https://twitter.com/Ministere_Sante/status/1281641168200019968,Morocco Ministry of Health,
Morocco,people tested,2020-07-11,"864,594",https://twitter.com/Ministere_Sante/status/1282001746127183874,Morocco Ministry of Health,
Morocco,people tested,2020-07-12,"878,626",https://twitter.com/Ministere_Sante/status/1282362441544929281,Morocco Ministry of Health,
Morocco,people tested,2020-07-13,"896,638",https://twitter.com/Ministere_Sante/status/1282725222882447361/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-07-14,"915,140",https://twitter.com/Ministere_Sante/status/1283087260091645953/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-07-15,"934,048",https://twitter.com/Ministere_Sante/status/1283451161677385728/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-07-16,"953,715",https://twitter.com/Ministere_Sante/status/1283817806451085314/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-07-17,"973,404",https://twitter.com/Ministere_Sante/status/1284185485867450368/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-07-18,"990,514",https://twitter.com/Ministere_Sante/status/1284538300020199426/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-07-19,"1,009,326",https://twitter.com/Ministere_Sante/status/1284903347787571201/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-07-20,"1,027,773",https://twitter.com/Ministere_Sante/status/1285278788113313793/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-07-21,"1,046,806",https://twitter.com/Ministere_Sante/status/1285624495139676160/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-07-22,"1,065,833",https://twitter.com/Ministere_Sante/status/1285986731226005507/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-07-23,"1,085,490",https://twitter.com/Ministere_Sante/status/1286350759177658368/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-07-24,"1,105,271",https://twitter.com/Ministere_Sante/status/1286713627945336833/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-07-25,"1,126,213",https://twitter.com/Ministere_Sante/status/1287075634599034886/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-07-26,"1,147,173",https://twitter.com/Ministere_Sante/status/1287436200505159680/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-07-27,"1,168,113",https://twitter.com/Ministere_Sante/status/1287802645718106112/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-07-28,"1,188,801",https://twitter.com/Ministere_Sante/status/1288162650724225024/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-07-29,"1,210,035",https://twitter.com/Ministere_Sante/status/1288522745270149122/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-07-30,"1,231,195",https://twitter.com/Ministere_Sante/status/1288885676889591816/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-07-31,"1,252,365",https://twitter.com/Ministere_Sante/status/1288885676889591816/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-01,"1,273,939",https://twitter.com/Ministere_Sante/status/1289610594903973888/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-02,"1,295,194",https://twitter.com/Ministere_Sante/status/1289972243418750980/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-03,"1,316,861",https://twitter.com/Ministere_Sante/status/1290335589095661568/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-04,"1,338,989",https://twitter.com/Ministere_Sante/status/1290696857392472064/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-05,"1,361,550",https://twitter.com/Ministere_Sante/status/1291060383902511104/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-06,"1,383,816",https://twitter.com/Ministere_Sante/status/1291422913153859586/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-07,"1,405,159",https://twitter.com/Ministere_Sante/status/1291784755571294208/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-08,"1,427,635",https://twitter.com/Ministere_Sante/status/1292145586595078145/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-09,"1,449,968",https://twitter.com/Ministere_Sante/status/1292508163934236673/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-10,"1,472,095",https://twitter.com/Ministere_Sante/status/1292875556942381065/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-11,"1,494,096",https://twitter.com/Ministere_Sante/status/1293241424750743553/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-12,"1,516,402",https://twitter.com/Ministere_Sante/status/1293604880700051456/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-13,"1,538,520",https://twitter.com/Ministere_Sante/status/1293960058716422146/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-14,"1,560,527",https://twitter.com/Ministere_Sante/status/1294326348077555714/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-15,"1,583,234",https://twitter.com/Ministere_Sante/status/1294684996578480130/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-16,"1,605,613",https://twitter.com/Ministere_Sante/status/1295045865762172931/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-17,"1,626,810",https://twitter.com/Ministere_Sante/status/1295411930010652676/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-18,"1,648,728",https://twitter.com/Ministere_Sante/status/1295772830244704259/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-19,"1,670,569",https://twitter.com/Ministere_Sante/status/1296132593813946368/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-20,"1,692,405",https://twitter.com/Ministere_Sante/status/1296499243071479809,Morocco Ministry of Health,
Morocco,people tested,2020-08-21,"1,714,583",https://twitter.com/Ministere_Sante/status/1296857850669670401,Morocco Ministry of Health,
Morocco,people tested,2020-08-22,"1,736,976",https://twitter.com/Ministere_Sante/status/1297221267070816263/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-23,"1,758,870",https://twitter.com/Ministere_Sante/status/1297586159955189764/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-24,"1,779,980",https://twitter.com/Ministere_Sante/status/1297944286143623168/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-25,"1,802,170",https://twitter.com/Ministere_Sante/status/1298307679715299328/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-26,"1,824,251",https://twitter.com/Ministere_Sante/status/1298668814637432832/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-27,"1,846,260",https://twitter.com/Ministere_Sante/status/1299034987212177408/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-28,"1,868,545",https://twitter.com/Ministere_Sante/status/1299396356294017024/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-29,"1,890,964",https://twitter.com/Ministere_Sante/status/1299760106150731777/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-30,"1,912,965",https://twitter.com/Ministere_Sante/status/1300119792981086212/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-08-31,"1,934,334",https://twitter.com/Ministere_Sante/status/1300484294339690499/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-09-01,"1,956,416",https://twitter.com/Ministere_Sante/status/1300845577253650433/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-09-02,"1,978,840",https://twitter.com/Ministere_Sante/status/1301207919808122882/photo/1,Morocco Ministry of Health,
